MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,RoofStyle,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,BsmtFullBath,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,SalePrice
0.5,0.0,0.0,0.8888888888888888,0.0163934426229508,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.3749058025621703,0.3333333333333333,1.0,0.0,0.75,0.6666666666666666,0.4,0.0,0.75,0.5190409026798307,1.0,12.751299696013495
0.5,0.3333333333333333,0.0,0.4444444444444445,0.7704918032786886,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.1088922381311228,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.877568578558138
0.5,0.0,0.0,0.6666666666666665,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2185380557648832,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5923836389280677,1.0,12.540757571577291
0.5,0.0,0.0,0.5555555555555556,0.8032786885245902,0.5,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1731348907309721,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,0.6666666666666666,0.25,0.2482369534555712,1.0,11.964001084330445
0.75,1.0,0.0,0.6666666666666665,0.1147540983606557,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0979653353428786,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.790557201568507
0.5,0.0,0.0,0.5555555555555556,0.6721311475409837,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1262245666917859,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3385049365303244,1.0,11.911701584927595
0.5,1.0,0.5,0.3333333333333333,0.6557377049180328,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.1812358703843255,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.3638928067700987,1.0,11.407564949312402
0.5,1.0,0.0,0.4444444444444445,0.0819672131147541,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.146948003014318,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.976659481202368
0.5,1.0,0.0,0.4444444444444445,0.7377049180327869,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.1893368500376789,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.2073342736248236,1.0,11.842229212112828
0.5,0.0,0.0,0.7777777777777777,0.0163934426229508,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3847023360964581,0.0,1.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.4,0.6666666666666666,0.75,0.6015514809590973,1.0,12.692503112461443
0.75,1.0,0.0,0.6666666666666665,0.9508196721311476,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1458176337603617,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.1974612129760225,0.0,11.84510277730856
0.5,1.0,0.0,0.7777777777777777,0.1147540983606557,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2752449133383572,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3765867418899858,1.0,12.345834587905332
0.75,1.0,1.0,0.4444444444444445,0.5245901639344263,0.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.1367746797287113,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.4033850493653032,1.0,11.77452020265869
0.5,0.0,0.0,0.4444444444444445,0.1639344262295081,0.0,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.1367746797287113,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25,0.1904090267983074,1.0,11.944707881395766
0.5,1.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2385079125847777,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.6276445698166432,1.0,12.454103912352162
0.5,1.0,0.0,0.4444444444444445,0.180327868852459,0.0,1.0,1.0,0.75,0.1666666666666666,1.0,1.0,0.1066314996232102,0.0,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.811547477460344
0.5,1.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.2581009796533534,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5444287729196051,1.0,12.631340380934516
0.5,0.0,0.0,0.4444444444444445,0.1639344262295081,0.0,1.0,1.0,0.25,0.1666666666666666,1.0,1.0,0.2385079125847777,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.25,0.2249647390691114,1.0,12.24288661865289
0.75,0.0,0.0,0.3333333333333333,0.9672131147540984,0.0,1.0,1.0,1.0,1.0,0.25,0.0,0.035041446872645,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.134589024250316
1.0,1.0,0.0,0.3333333333333333,0.9672131147540984,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1851921627731725,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1763046544428773,0.0,10.596634733096073
0.5,0.0,0.0,0.4444444444444445,0.0491803278688524,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1684250188394875,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.25,0.191114245416079,1.0,11.914047823644257
0.5,1.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.1695553880934438,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.100156419938624
0.5,0.0,0.0,0.4444444444444445,0.8524590163934427,0.5,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.2573474001507159,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3152327221438646,1.0,12.016726473799254
0.5,1.0,1.0,0.8888888888888888,0.0491803278688524,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.2311605124340617,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3921015514809591,1.0,12.533576212168626
0.5,1.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3990203466465712,0.0,1.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.4,0.0,0.75,0.4873060648801128,1.0,12.641096555879882
0.5,1.0,0.0,0.4444444444444445,0.2459016393442623,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.1437452901281085,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.4739069111424541,1.0,11.884489021402713
0.5,1.0,0.0,0.4444444444444445,0.3278688524590164,0.5,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.1814242652599849,0.0,0.3333333333333333,1.0,0.2499999999999999,0.3333333333333333,0.0,0.0,0.5,0.3511988716502116,1.0,11.938193200374572
0.5,1.0,0.0,0.4444444444444445,0.0655737704918032,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.1362094951017332,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.1734837799717912,1.0,11.59910316121128
0.5,1.0,0.5,0.3333333333333333,0.8852459016393444,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,0.0,0.1541070082893745,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.314474526246393
0.5,1.0,0.0,0.5555555555555556,0.6885245901639345,0.0,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.1865109269027882,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.310296191819464,1.0,11.982929094215963
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,0.0,1.0,1.0,0.25,0.1666666666666666,0.5,1.0,0.1872645064054257,0.0,0.3333333333333333,1.0,0.2499999999999999,0.6666666666666666,0.0,0.6666666666666666,0.25,0.2172073342736248,0.5,12.0435537160324
0.5,0.0,0.0,0.4444444444444445,0.4098360655737705,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.1036171816126601,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.0,0.6666666666666666,0.5,0.3554301833568406,1.0,11.877568578558138
0.5,0.0,0.0,0.4444444444444445,0.4754098360655738,0.5,1.0,0.5,0.0,0.5,1.0,1.0,0.1137905048982667,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.25,0.2172073342736248,1.0,11.777210959615614
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1537302185380557,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.25,0.2115655853314527,1.0,11.856515169360303
0.5,1.0,1.0,0.8888888888888888,0.0983606557377049,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.2671439336850038,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4062059238363892,1.0,12.675763725937609
0.5,0.0,0.0,0.6666666666666665,0.1147540983606557,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.3419366993217784,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4724964739069111,1.0,12.3870850123755
0.0,1.0,0.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2490580256217031,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.75,0.5825105782792666,1.0,12.428015476267865
0.75,1.0,0.25,0.3333333333333333,0.0327868852459016,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2106254709871891,0.0,0.6666666666666666,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.635143097694478
0.5,1.0,0.0,0.4444444444444445,0.6885245901639345,0.0,1.0,1.0,1.0,0.1666666666666666,0.0,1.0,0.1169932177844762,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.25,0.2722143864598025,1.0,11.751942365440728
0.5,0.3333333333333333,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.214016578749058,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.2736248236953456,1.0,12.083905011555968
0.75,1.0,0.0,0.5555555555555556,0.9344262295081968,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1586284853051996,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.5,0.3723554301833568,1.0,11.648330101976432
0.75,0.3333333333333333,0.5,0.4444444444444445,0.7868852459016394,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.0,0.0908063300678221,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,1.0,1.0,0.5,0.3638928067700987,1.0,11.608235644774552
0.5,0.0,0.0,0.8888888888888888,0.3278688524590164,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.5,1.0,0.2840994724943481,0.6666666666666666,0.0,0.6666666666666666,0.2499999999999999,0.3333333333333333,0.0,0.0,0.75,0.6304654442877292,1.0,12.86099861326992
0.5,1.0,0.0,0.4444444444444445,0.8688524590163935,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.193293142426526,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.5,0.4033850493653032,1.0,11.77528972943772
0.5,0.0,0.0,0.5555555555555556,0.7377049180327869,0.0,1.0,1.0,1.0,0.1666666666666666,0.5,1.0,0.2055388093443858,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4062059238363892,1.0,12.103486056755072
0.0,1.0,0.75,0.7777777777777777,0.1639344262295081,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.2646948003014318,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.0,0.5,0.3385049365303244,1.0,12.058152515453552
0.5,0.0,0.0,0.6666666666666665,0.0491803278688524,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.2611152976639035,0.0,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3984485190409026,1.0,12.188417710291452
0.5,0.3333333333333333,0.0,1.0,0.0163934426229508,0.5,0.0,0.0,0.25,1.0,0.0,1.0,0.4918990203466466,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,0.4520451339915374,1.0,12.991753427493052
0.5,1.0,0.0,0.4444444444444445,0.6065573770491803,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0840241145440844,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.2482369534555712,1.0,11.73526869611367
0.5,1.0,0.0,0.5555555555555556,0.0491803278688524,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.1552373775433308,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.4062059238363892,1.0,11.970350312009105
0.75,1.0,0.0,0.4444444444444445,0.1967213114754098,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1463828183873398,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.2031029619181946,0.0,11.522875795823396
0.5,0.0,1.0,0.7777777777777777,0.0327868852459016,0.0,0.3333333333333333,0.5,0.75,0.3333333333333333,0.0,1.0,0.1951770911831198,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.3413258110014104,1.0,12.218495165528733
0.75,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.2592313489073097,0.0,0.6666666666666666,1.0,0.5833333333333334,0.0,0.6000000000000001,1.0,0.5,0.3385049365303244,1.0,11.84939770159144
0.5,1.0,0.0,0.6666666666666665,0.1967213114754098,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3202712886209495,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.4548660084626234,1.0,12.299107511497365
0.5,1.0,0.0,0.7777777777777777,0.0491803278688524,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.4029766390354182,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.4,0.6666666666666666,0.75,0.6008462623413258,1.0,12.666657052859415
0.5,1.0,0.0,0.6666666666666665,0.360655737704918,0.0,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.3528636021100226,0.3333333333333333,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4062059238363892,1.0,12.100712129872347
0.5,0.0,0.0,0.6666666666666665,0.0819672131147541,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2157121326299924,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.3935119887165021,1.0,12.328290278254425
0.75,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0778070836473248,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.0,1.0,0.25,0.155148095909732,1.0,11.289781913656018
0.5,1.0,0.0,0.6666666666666665,0.8852459016393444,0.0,0.3333333333333333,1.0,1.0,0.1666666666666666,1.0,1.0,0.3679351921627731,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.4703808180535966,1.0,12.323855681186558
0.5,0.0,0.0,0.6666666666666665,0.5737704918032788,0.0,1.0,0.5,0.25,0.0,0.0,1.0,0.3558779201205727,0.3333333333333333,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.0,0.5,0.3638928067700987,1.0,12.404923504275338
0.5,1.0,0.0,0.3333333333333333,0.0327868852459016,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0962697814619442,0.3333333333333333,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.5,0.2538787023977433,1.0,11.771436160121729
0.5,0.0,0.0,0.6666666666666665,0.1967213114754098,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2607385079125848,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.0,0.0,0.5,0.3011283497884344,1.0,12.128111104060462
0.5,1.0,0.0,0.4444444444444445,0.1311475409836065,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.1416729464958553,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3455571227080395,1.0,11.883799128308771
0.75,1.0,0.0,0.2222222222222222,1.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.5,0.0,0.2394498869630746,0.0,0.6666666666666666,1.0,0.5,0.0,0.6000000000000001,1.0,0.25,0.2672778561354019,1.0,11.5843154610569
0.75,1.0,0.75,0.3333333333333333,0.6065573770491803,0.0,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.1232102486812358,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.4,1.0,0.25,0.2094499294781382,1.0,11.418614785498988
0.5,0.0,0.0,0.3333333333333333,0.8688524590163935,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1164280331574981,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.25,0.1995768688293371,1.0,11.818570237796182
0.75,1.0,0.0,0.4444444444444445,0.1311475409836065,0.0,1.0,1.0,1.0,0.1666666666666666,1.0,1.0,0.1791635267520723,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.25,0.1692524682651622,1.0,11.751942365440728
0.5,1.0,0.5,0.3333333333333333,0.7049180327868853,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.2701582516955539,0.0,0.6666666666666666,1.0,0.5,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.824079893607152
0.75,1.0,0.0,0.4444444444444445,0.4754098360655738,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1688018085908063,0.0,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.310296191819464,1.0,11.608235644774552
0.5,1.0,0.0,0.5555555555555556,0.6885245901639345,0.0,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.3406179351921627,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.25,0.3589562764456981,1.0,12.173032791451972
0.75,1.0,1.0,0.5555555555555556,0.1475409836065573,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.1889600602863602,0.3333333333333333,0.6666666666666666,1.0,0.2499999999999999,0.0,0.0,0.0,0.5,0.2856135401974612,1.0,11.941455846009388
0.5,1.0,0.0,0.7777777777777777,0.0327868852459016,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.2315373021853805,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.5345557122708039,1.0,12.409013489526863
0.5,0.0,0.0,0.4444444444444445,0.7868852459016394,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.1377166541070082,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,0.3251057827926657,1.0,11.747997587149712
0.5,0.0,0.0,0.6666666666666665,0.2295081967213114,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2147701582516955,0.0,0.6666666666666666,1.0,0.4166666666666666,0.3333333333333333,0.4,0.0,0.5,0.2820874471086037,1.0,12.034691028774551
0.5,1.0,0.0,0.7777777777777777,0.2459016393442623,0.5,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.3924265259984928,0.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,1.0,0.5,0.3258110014104372,1.0,12.468436909997664
0.5,0.3333333333333333,0.0,0.5555555555555556,0.0819672131147541,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2309721175584024,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.5,0.2820874471086037,1.0,12.066810578196666
0.0,1.0,1.0,0.5555555555555556,0.0163934426229508,0.0,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.16767143933685,0.0,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.0,0.6000000000000001,0.6666666666666666,0.5,0.3723554301833568,1.0,12.010665849187564
1.0,0.0,0.0,0.2222222222222222,0.459016393442623,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.2245666917859834,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.0,0.0,0.0,11.350406535472452
0.5,1.0,0.0,0.3333333333333333,0.2131147540983606,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.1235870384325546,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.8,0.3333333333333333,0.0,0.0,1.0,11.724805824005728
0.5,1.0,0.0,0.3333333333333333,0.9344262295081968,0.0,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.1330067822155237,0.0,0.3333333333333333,1.0,0.1666666666666666,0.0,0.6000000000000001,1.0,0.5,0.2961918194640338,1.0,11.607326140391711
0.5,1.0,0.0,0.4444444444444445,0.7540983606557378,0.5,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.1697437829691032,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3385049365303244,1.0,11.498826540590729
0.5,0.0,0.0,0.4444444444444445,0.0655737704918032,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.1186887716654107,0.3333333333333333,0.3333333333333333,1.0,0.2499999999999999,0.0,0.6000000000000001,1.0,0.5,0.3046544428772919,1.0,12.004568269319446
1.0,1.0,0.25,0.5555555555555556,0.1639344262295081,0.5,1.0,1.0,0.75,0.8333333333333333,0.0,0.0,0.3686887716654107,0.0,0.6666666666666666,1.0,0.5833333333333334,0.3333333333333333,0.6000000000000001,1.0,0.5,0.3568406205923836,1.0,11.804848531679264
0.5,0.0,0.0,0.5555555555555556,0.180327868852459,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.2735493594574227,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4166666666666666,0.0,0.0,0.6666666666666666,0.5,0.4823695345557122,1.0,12.229545001715316
