Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_na,MasVnrArea_na,BsmtFinSF1_na,BsmtFinSF2_na,BsmtUnfSF_na,TotalBsmtSF_na,BsmtFullBath_na,BsmtHalfBath_na,GarageYrBlt_na,GarageCars_na,GarageArea_na
1471,0.588235294117647,0.6000000000000001,0.0,0.07959368764737892,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.2,0.0,0.5384615384615385,0.5333333333333333,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19837883959044367,0.0,0.0,0.19837883959044367,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,0.8235294117647058,1.0,0.0,0.0038091783058225998,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.5,0.75,0.6666666666666666,0.5555555555555556,0.5,0.7022900763358795,0.3500000000000014,0.2,0.0,0.46153846153846156,0.4,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.016211604095563145,0.2706766917293233,0.0,0.12372013651877134,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,0.8235294117647058,1.0,0.0,0.0038091783058225998,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.08333333333333333,0.25,0.5,0.75,0.6666666666666666,0.4444444444444445,0.5,0.7022900763358795,0.3500000000000014,0.2,0.0,0.46153846153846156,0.4,0.25,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.8333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.1818181818181818,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,0.8235294117647058,0.8,0.0,0.014692544893887178,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.5,0.75,0.6666666666666666,0.5555555555555556,0.625,0.7328244274809173,0.4166666666666643,0.2,0.0,0.6923076923076923,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09556313993174062,0.32277121374865736,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.25,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,0.588235294117647,0.8,0.0,0.014692544893887178,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5416666666666666,0.25,0.5,0.75,0.3333333333333333,0.6666666666666665,0.625,0.7328244274809173,0.4166666666666643,0.2,0.0,0.6923076923076923,0.13333333333333333,0.75,0.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09151023890784982,0.0,0.0,0.09151023890784982,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,0.2352941176470588,0.8,0.0,0.20656629784146563,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.8888888888888888,0.5,0.992366412213741,1.0,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26023890784982934,0.37969924812030076,0.0,0.4110494880546075,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,0.0,0.8,0.0,0.20701977144930164,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.992366412213741,1.0,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24253412969283278,0.0,0.0,0.24253412969283278,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,0.0,0.8,0.0,0.18229639035008163,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9618320610687032,0.9166666666666643,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2753839590443686,0.0,0.0,0.2753839590443686,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,1.0,0.25,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,0.0,0.8,0.0,0.22949392345365502,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.6000000000000001,0.0,0.38461538461538464,0.3333333333333333,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3018344709897611,0.0,0.0,0.3018344709897611,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.09090909090909091,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.8,0.0,0.23272265554144747,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.25,0.5,0.0,0.3333333333333333,0.8888888888888888,0.5,0.9465648854961835,0.8999999999999986,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.0,1.0,0.4,0.0,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4882679180887372,0.0,0.0,0.4882679180887372,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,1.0,0.5,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,0.2352941176470588,0.8,0.0,0.22093234173771087,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9389312977099245,0.8666666666666671,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.27303754266211605,0.3023630504833512,0.0,0.39313139931740615,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,0.588235294117647,0.8,0.0,0.10270270270270271,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,1.0,0.3333333333333333,0.7777777777777777,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,1.0,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.75,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20541808873720135,0.0,0.0,0.20541808873720135,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.8,0.0,0.3087973879920189,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.3333333333333333,0.5555555555555556,0.5,0.9618320610687032,0.9166666666666643,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19560580204778155,0.0,0.0,0.19560580204778155,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,0.588235294117647,0.8,0.0,0.03143479049519318,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.5,1.0,0.3333333333333333,0.6666666666666665,0.5,0.9694656488549622,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1574232081911263,0.0,0.0,0.1574232081911263,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.3529411764705882,0.8,0.0,0.21458371122800654,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,1.0,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07188566552901024,0.3383458646616541,0.0,0.20627133105802048,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.4545454545454545,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.2352941176470588,0.8,0.0,0.12891347723562488,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.6666666666666666,0.6666666666666665,0.5,0.9541984732824442,0.8999999999999986,0.2,0.0,0.8461538461538463,0.8666666666666667,0.75,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0938566552901024,0.4758324382384533,0.0,0.28284982935153585,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2727272727272727,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.2352941176470588,0.8,0.0,0.289551968075458,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.625,0.25,0.5,0.0,0.6666666666666666,0.7777777777777777,0.5,0.9083969465648867,0.7999999999999972,0.6000000000000001,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2640784982935154,0.44575725026852847,0.0,0.44112627986348124,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.8,0.0,0.13635044440413568,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.875,0.25,0.5,0.0,0.3333333333333333,0.7777777777777777,0.5,0.9618320610687032,0.93333333333333,0.2,0.0,0.8461538461538463,0.8666666666666667,0.25,0.0,0.6666666666666666,1.0,0.4,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25341296928327645,0.0,0.0,0.25341296928327645,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.36363636363636365,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
